"Variable","Mean","Standard Error of Mean","Confidence Interval","Population Total","Pop Total Standard Error","Pop Total CI"
"Participated for own leave","0","0","[ 0 , 0 ]","0","0","[ 0 , 0 ]"
"Participated for illspouse leave","0","0","[ 0 , 0 ]","0","0","[ 0 , 0 ]"
"Participated for illchild leave","0","0","[ 0 , 0 ]","0","0","[ 0 , 0 ]"
"Participated for illparent leave","0","0","[ 0 , 0 ]","0","0","[ 0 , 0 ]"
"Participated for matdis leave","0","0","[ 0 , 0 ]","0","0","[ 0 , 0 ]"
"Participated for bond leave","0","0","[ 0 , 0 ]","0","0","[ 0 , 0 ]"
"Participated for  for own illness or maternal disability leave","0","0","[ 0 , 0 ]","0","0","[ 0 , 0 ]"
"Participated for ill relative or child bonding leave","0","0","[ 0 , 0 ]","0","0","[ 0 , 0 ]"
"Participated for any reason","0","0","[ 0 , 0 ]","0","0","[ 0 , 0 ]"
"Benefits Received ($), for own illness or maternal disability leave","0","0","[ 0 , 0 ]","0","0","[ 0 , 0 ]"
"Benefits Received ($), for for ill relative or child bonding leave","0","0","[ 0 , 0 ]","0","0","[ 0 , 0 ]"
"Benefits Received ($), total","0","0","[ 0 , 0 ]","0","0","[ 0 , 0 ]"
