"Variable","Mean","Standard Error of Mean","Confidence Interval","Population Total","Pop Total Standard Error","Pop Total CI"
"Participated for own leave",0.00135630106774704,0.00038499009209093,"[ 0.0006 , 0.0021 ]",698,197.384143233442,"[ 311 , 1,085 ]"
"Participated for illspouse leave",1.94312473889261e-05,2.00631827562347e-05,"[ -0.00002 , 0.000059 ]",10,10.3344085462111,"[ -10 , 30 ]"
"Participated for illchild leave",0,0,"[ 0 , 0 ]",0,0,"[ 0 , 0 ]"
"Participated for illparent leave",0,0,"[ 0 , 0 ]",0,0,"[ 0 , 0 ]"
"Participated for matdis leave",0,0,"[ 0 , 0 ]",0,0,"[ 0 , 0 ]"
"Participated for bond leave",0,0,"[ 0 , 0 ]",0,0,"[ 0 , 0 ]"
"Participated for  for own illness or maternal disability leave",0.00135630106774704,0.00038499009209093,"[ 0.0006 , 0.0021 ]",698,197.384143233442,"[ 311 , 1,085 ]"
"Participated for ill relative or child bonding leave",1.94312473889261e-05,2.00631827562347e-05,"[ -0.00002 , 0.000059 ]",10,10.3344085462111,"[ -10 , 30 ]"
"Participated for any reason",0.00137366151641998,0.000389708904324545,"[ 0.00061 , 0.0021 ]",698,197.384143233442,"[ 311 , 1,085 ]"
"Benefits Received ($), for own illness or maternal disability leave",6.2943523944052,2.37491683189627,"[ 1.6 , 11 ]",3239294.04449472,1219140.47991136,"[ 849,779 , 5,628,809 ]"
"Benefits Received ($), for for ill relative or child bonding leave",0.141770380949605,0.146380981389489,"[ -0.15 , 0.43 ]",72960,75399.8447531558,"[ -74,824 , 220,744 ]"
"Benefits Received ($), total",6.51850417411006,2.41474600203191,"[ 1.8 , 11 ]",3312254.04449472,1224517.44020559,"[ 912,200 , 5,712,308 ]"
