"Variable","Mean","Standard Error of Mean","Confidence Interval","Population Total","Pop Total Standard Error","Pop Total CI"
"Participated for own leave","0.001356","0.00038","[ 0.0006 , 0.0021 ]","      698","      197","[ 311 , 1,085 ]"
"Participated for illspouse leave","0.000019","0.00002","[ -0.00002 , 0.000059 ]","       10","       10","[ -10 , 30 ]"
"Participated for illchild leave","0.000000","0.00000","[ 0 , 0 ]","        0","        0","[ 0 , 0 ]"
"Participated for illparent leave","0.000000","0.00000","[ 0 , 0 ]","        0","        0","[ 0 , 0 ]"
"Participated for matdis leave","0.000000","0.00000","[ 0 , 0 ]","        0","        0","[ 0 , 0 ]"
"Participated for bond leave","0.000000","0.00000","[ 0 , 0 ]","        0","        0","[ 0 , 0 ]"
"Participated for  for own illness or maternal disability leave","0.001356","0.00038","[ 0.0006 , 0.0021 ]","      698","      197","[ 311 , 1,085 ]"
"Participated for ill relative or child bonding leave","0.000019","0.00002","[ -0.00002 , 0.000059 ]","       10","       10","[ -10 , 30 ]"
"Participated for any reason","0.001374","0.00039","[ 0.00061 , 0.0021 ]","      698","      197","[ 311 , 1,085 ]"
"Benefits Received ($), for own illness or maternal disability leave","6.294352","2.37492","[ 1.6 , 11 ]","3,239,294","1,219,140","[ 849,779 , 5,628,809 ]"
"Benefits Received ($), for for ill relative or child bonding leave","0.141770","0.14638","[ -0.15 , 0.43 ]","   72,960","   75,400","[ -74,824 , 220,744 ]"
"Benefits Received ($), total","6.518504","2.41475","[ 1.8 , 11 ]","3,312,254","1,224,517","[ 912,200 , 5,712,308 ]"
