"Variable","Mean","Standard Error of Mean","Confidence Interval","Population Total","Pop Total Standard Error","Pop Total CI"
"Participated for own leave",0,0,"[ 0 , 0 ]",0,0,"[ 0 , 0 ]"
"Participated for illspouse leave",0.00702323068611561,0.00529345872235361,"[ -0.0034 , 0.017 ]",26,19.0748525551313,"[ -11 , 63 ]"
"Participated for illchild leave",0,0,"[ 0 , 0 ]",0,0,"[ 0 , 0 ]"
"Participated for illparent leave",0,0,"[ 0 , 0 ]",0,0,"[ 0 , 0 ]"
"Participated for matdis leave",0,0,"[ 0 , 0 ]",0,0,"[ 0 , 0 ]"
"Participated for bond leave",0,0,"[ 0 , 0 ]",0,0,"[ 0 , 0 ]"
"Participated for  for own illness or maternal disability leave",0,0,"[ 0 , 0 ]",0,0,"[ 0 , 0 ]"
"Participated for ill relative or child bonding leave",0.00702323068611561,0.00529345872235361,"[ -0.0034 , 0.017 ]",26,19.0748525551313,"[ -11 , 63 ]"
"Participated for any reason",0.00728291316526611,0.00547552193572136,"[ -0.0034 , 0.018 ]",26,19.0748525551313,"[ -11 , 63 ]"
"Benefits Received ($), for own illness or maternal disability leave",0,0,"[ 0 , 0 ]",0,0,"[ 0 , 0 ]"
"Benefits Received ($), for for ill relative or child bonding leave",29.1594564268794,25.4258054454949,"[ -21 , 79 ]",107948.307692308,90509.9366418475,"[ -69,451 , 285,348 ]"
"Benefits Received ($), total",30.2376212023271,26.2661272278236,"[ -21 , 82 ]",107948.307692308,90509.9366418475,"[ -69,451 , 285,348 ]"
