"Variable","Mean","Standard Error of Mean","Confidence Interval","Population Total","Pop Total Standard Error","Pop Total CI"
"Participated for own leave"," 0.0000"," 0.0000","[ 0 , 0 ]","      0","     0","[ 0 , 0 ]"
"Participated for illspouse leave"," 0.0070"," 0.0053","[ -0.0034 , 0.017 ]","     26","    19","[ -11 , 63 ]"
"Participated for illchild leave"," 0.0000"," 0.0000","[ 0 , 0 ]","      0","     0","[ 0 , 0 ]"
"Participated for illparent leave"," 0.0000"," 0.0000","[ 0 , 0 ]","      0","     0","[ 0 , 0 ]"
"Participated for matdis leave"," 0.0000"," 0.0000","[ 0 , 0 ]","      0","     0","[ 0 , 0 ]"
"Participated for bond leave"," 0.0000"," 0.0000","[ 0 , 0 ]","      0","     0","[ 0 , 0 ]"
"Participated for  for own illness or maternal disability leave"," 0.0000"," 0.0000","[ 0 , 0 ]","      0","     0","[ 0 , 0 ]"
"Participated for ill relative or child bonding leave"," 0.0070"," 0.0053","[ -0.0034 , 0.017 ]","     26","    19","[ -11 , 63 ]"
"Participated for any reason"," 0.0073"," 0.0055","[ -0.0034 , 0.018 ]","     26","    19","[ -11 , 63 ]"
"Benefits Received ($), for own illness or maternal disability leave"," 0.0000"," 0.0000","[ 0 , 0 ]","      0","     0","[ 0 , 0 ]"
"Benefits Received ($), for for ill relative or child bonding leave","29.1595","25.4258","[ -21 , 79 ]","107,948","90,510","[ -69,451 , 285,348 ]"
"Benefits Received ($), total","30.2376","26.2661","[ -21 , 82 ]","107,948","90,510","[ -69,451 , 285,348 ]"
