"Variable","Mean","Standard Error of Mean","Confidence Interval","Population Total","Pop Total Standard Error","Pop Total CI"
"Participated for own leave",0.00908138316451275,0.00674513384774392,"[ -0.0041 , 0.022 ]",26,19.4525062652605,"[ -12 , 64 ]"
"Participated for illspouse leave",0,0,"[ 0 , 0 ]",0,0,"[ 0 , 0 ]"
"Participated for illchild leave",0,0,"[ 0 , 0 ]",0,0,"[ 0 , 0 ]"
"Participated for illparent leave",0,0,"[ 0 , 0 ]",0,0,"[ 0 , 0 ]"
"Participated for matdis leave",0,0,"[ 0 , 0 ]",0,0,"[ 0 , 0 ]"
"Participated for bond leave",0.00454069158225637,0.00447142870930916,"[ -0.0042 , 0.013 ]",13,12.7651870334907,"[ -12 , 38 ]"
"Participated for  for own illness or maternal disability leave",0.00908138316451275,0.00674513384774392,"[ -0.0041 , 0.022 ]",26,19.4525062652605,"[ -12 , 64 ]"
"Participated for ill relative or child bonding leave",0.00454069158225637,0.00447142870930916,"[ -0.0042 , 0.013 ]",13,12.7651870334907,"[ -12 , 38 ]"
"Participated for any reason",0.0136220747467691,0.00805484772763718,"[ -0.0022 , 0.029 ]",39,23.1613902864228,"[ -6.4 , 84 ]"
"Benefits Received ($), for own illness or maternal disability leave",59.4060023106478,50.5267935063121,"[ -40 , 158 ]",170079.384615385,143905.527602426,"[ -111,975 , 452,134 ]"
"Benefits Received ($), for for ill relative or child bonding leave",19.6472231924555,19.3475280691262,"[ -18 , 58 ]",56250,55233.9823564503,"[ -52,009 , 164,509 ]"
"Benefits Received ($), total",79.0532255031032,53.7655936484578,"[ -26 , 184 ]",226329.384615385,153107.179260963,"[ -73,761 , 526,419 ]"
