"Variable","Mean","Standard Error of Mean","Confidence Interval","Population Total","Pop Total Standard Error","Pop Total CI"
"Participated for own leave"," 0.0091"," 0.0067","[ -0.0041 , 0.022 ]","     26","     19","[ -12 , 64 ]"
"Participated for illspouse leave"," 0.0000"," 0.0000","[ 0 , 0 ]","      0","      0","[ 0 , 0 ]"
"Participated for illchild leave"," 0.0000"," 0.0000","[ 0 , 0 ]","      0","      0","[ 0 , 0 ]"
"Participated for illparent leave"," 0.0000"," 0.0000","[ 0 , 0 ]","      0","      0","[ 0 , 0 ]"
"Participated for matdis leave"," 0.0000"," 0.0000","[ 0 , 0 ]","      0","      0","[ 0 , 0 ]"
"Participated for bond leave"," 0.0045"," 0.0045","[ -0.0042 , 0.013 ]","     13","     13","[ -12 , 38 ]"
"Participated for  for own illness or maternal disability leave"," 0.0091"," 0.0067","[ -0.0041 , 0.022 ]","     26","     19","[ -12 , 64 ]"
"Participated for ill relative or child bonding leave"," 0.0045"," 0.0045","[ -0.0042 , 0.013 ]","     13","     13","[ -12 , 38 ]"
"Participated for any reason"," 0.0136"," 0.0081","[ -0.0022 , 0.029 ]","     39","     23","[ -6.4 , 84 ]"
"Benefits Received ($), for own illness or maternal disability leave","59.4060","50.5268","[ -40 , 158 ]","170,079","143,906","[ -111,975 , 452,134 ]"
"Benefits Received ($), for for ill relative or child bonding leave","19.6472","19.3475","[ -18 , 58 ]"," 56,250"," 55,234","[ -52,009 , 164,509 ]"
"Benefits Received ($), total","79.0532","53.7656","[ -26 , 184 ]","226,329","153,107","[ -73,761 , 526,419 ]"
